"comm_name","sci_name","year","catch"
"Cabrilla","Epinephelus guttatus",1984,66.348
"Cabrilla","Epinephelus guttatus",1985,74.327
"Cabrilla","Epinephelus guttatus",1986,54.879
"Cabrilla","Epinephelus guttatus",1987,55.13
"Cabrilla","Epinephelus guttatus",1988,62.528
"Cabrilla","Epinephelus guttatus",1989,58.003
"Cabrilla","Epinephelus guttatus",1990,56.987
"Cabrilla","Epinephelus guttatus",1991,34.363
"Cabrilla","Epinephelus guttatus",1992,15.918
"Cabrilla","Epinephelus guttatus",1993,7.891
"Cabrilla","Epinephelus guttatus",1994,30.98
"Cabrilla","Epinephelus guttatus",1995,17.9
"Cabrilla","Epinephelus guttatus",1996,18.453
"Cabrilla","Epinephelus guttatus",1997,16.034
"Cabrilla","Epinephelus guttatus",1998,9.582
"Cabrilla","Epinephelus guttatus",1999,18.779
"Cabrilla","Epinephelus guttatus",2000,21.264
"Cabrilla","Epinephelus guttatus",2001,14.375
"Cabrilla","Epinephelus guttatus",2002,7.888
"Cabrilla","Epinephelus guttatus",2003,13.536
"Cabrilla","Epinephelus guttatus",2004,10.455
"Cabrilla","Epinephelus guttatus",2005,7.8
"Cabrilla","Epinephelus guttatus",2006,6.621
"Cabrilla","Epinephelus guttatus",2007,7.42
"Cabrilla","Epinephelus guttatus",2008,5.174
"Cabrilla","Epinephelus guttatus",2009,8.119
"Cabrilla","Epinephelus guttatus",2010,15.586
"Cabrilla","Epinephelus guttatus",2011,12.326
"Cabrilla","Epinephelus guttatus",2012,4.777
"Cabrilla","Epinephelus guttatus",2013,4.101
"Cabrilla","Epinephelus guttatus",2014,5.919
"Cabrilla","Epinephelus guttatus",2015,4.209
"Caji","Lutjanus apodus",1981,13.836
"Caji","Lutjanus apodus",1982,19.369
"Caji","Lutjanus apodus",1983,16.522
"Caji","Lutjanus apodus",1984,20.8
"Caji","Lutjanus apodus",1985,36.352
"Caji","Lutjanus apodus",1986,47.869
"Caji","Lutjanus apodus",1987,82.411
"Caji","Lutjanus apodus",1988,34.274
"Caji","Lutjanus apodus",1989,39.92
"Caji","Lutjanus apodus",1990,54.663
"Caji","Lutjanus apodus",1991,46.711
"Caji","Lutjanus apodus",1992,22.491
"Caji","Lutjanus apodus",1993,7.258
"Caji","Lutjanus apodus",1994,7.758
"Caji","Lutjanus apodus",1995,9.798
"Caji","Lutjanus apodus",1996,10.847
"Caji","Lutjanus apodus",1997,6.353
"Caji","Lutjanus apodus",1998,4.349
"Caji","Lutjanus apodus",1999,4.758
"Caji","Lutjanus apodus",2000,4.494
"Caji","Lutjanus apodus",2001,2.959
"Caji","Lutjanus apodus",2002,5.347
"Caji","Lutjanus apodus",2003,7.964
"Caji","Lutjanus apodus",2004,6.495
"Caji","Lutjanus apodus",2005,3.189
"Caji","Lutjanus apodus",2006,3.928
"Caji","Lutjanus apodus",2007,3.375
"Caji","Lutjanus apodus",2008,4.914
"Caji","Lutjanus apodus",2009,3.532
"Caji","Lutjanus apodus",2010,2.177
"Caji","Lutjanus apodus",2011,3.07
"Caji","Lutjanus apodus",2012,2.635
"Caji","Lutjanus apodus",2013,3.291
"Caji","Lutjanus apodus",2014,4.539
"Caji","Lutjanus apodus",2015,3.588
"Cherna Criolla","Epinephelus striatus",1981,54.308
"Cherna Criolla","Epinephelus striatus",1982,27.353
"Cherna Criolla","Epinephelus striatus",1983,34.011
"Cherna Criolla","Epinephelus striatus",1984,34.796
"Cherna Criolla","Epinephelus striatus",1985,26.83
"Cherna Criolla","Epinephelus striatus",1986,33.56
"Cherna Criolla","Epinephelus striatus",1987,39.958
"Cherna Criolla","Epinephelus striatus",1988,26.721
"Cherna Criolla","Epinephelus striatus",1989,27.721
"Cherna Criolla","Epinephelus striatus",1990,23.714
"Cherna Criolla","Epinephelus striatus",1991,34.603
"Cherna Criolla","Epinephelus striatus",1992,17.171
"Cherna Criolla","Epinephelus striatus",1993,10.642
"Cherna Criolla","Epinephelus striatus",1994,14.349
"Cherna Criolla","Epinephelus striatus",1995,14.359
"Cherna Criolla","Epinephelus striatus",1996,13.028
"Cherna Criolla","Epinephelus striatus",1997,9.2
"Cherna Criolla","Epinephelus striatus",1998,4.3
"Cherna Criolla","Epinephelus striatus",1999,3.1
"Cherna Criolla","Epinephelus striatus",2000,1.35
"Cherna Criolla","Epinephelus striatus",2001,5.359
"Cherna Criolla","Epinephelus striatus",2002,6.842
"Cherna Criolla","Epinephelus striatus",2003,7.027
"Cherna Criolla","Epinephelus striatus",2004,6.421
"Cherna Criolla","Epinephelus striatus",2005,3.732
"Cherna Criolla","Epinephelus striatus",2006,7.151
"Cherna Criolla","Epinephelus striatus",2007,7.153
"Cherna Criolla","Epinephelus striatus",2008,8.399
"Cherna Criolla","Epinephelus striatus",2009,10.981
"Cherna Criolla","Epinephelus striatus",2010,7.572
"Cherna Criolla","Epinephelus striatus",2011,20.384
"Cherna Criolla","Epinephelus striatus",2012,10.576
"Cherna Criolla","Epinephelus striatus",2013,5.271
"Cherna Criolla","Epinephelus striatus",2014,13.484
"Cherna Criolla","Epinephelus striatus",2015,16.946
"Chicharro","Selar crumenophthalmus",1981,12.375
"Chicharro","Selar crumenophthalmus",1982,16.864
"Chicharro","Selar crumenophthalmus",1983,60.337
"Chicharro","Selar crumenophthalmus",1984,14.203
"Chicharro","Selar crumenophthalmus",1985,65.817
"Chicharro","Selar crumenophthalmus",1986,40.03
"Chicharro","Selar crumenophthalmus",1987,44.432
"Chicharro","Selar crumenophthalmus",1988,46.466
"Chicharro","Selar crumenophthalmus",1989,31.308
"Chicharro","Selar crumenophthalmus",1990,87.673
"Chicharro","Selar crumenophthalmus",1991,48.742
"Chicharro","Selar crumenophthalmus",1992,72.993
"Chicharro","Selar crumenophthalmus",1993,56.485
"Chicharro","Selar crumenophthalmus",1994,38.903
"Chicharro","Selar crumenophthalmus",1995,49.244
"Chicharro","Selar crumenophthalmus",1996,25.913
"Chicharro","Selar crumenophthalmus",1997,76.599
"Chicharro","Selar crumenophthalmus",1998,41.622
"Chicharro","Selar crumenophthalmus",1999,151.834
"Chicharro","Selar crumenophthalmus",2000,21.419
"Chicharro","Selar crumenophthalmus",2001,24.686
"Chicharro","Selar crumenophthalmus",2002,45.718
"Chicharro","Selar crumenophthalmus",2003,24.108
"Chicharro","Selar crumenophthalmus",2004,28.431
"Chicharro","Selar crumenophthalmus",2005,23.09
"Chicharro","Selar crumenophthalmus",2006,21.122
"Chicharro","Selar crumenophthalmus",2007,46.066
"Chicharro","Selar crumenophthalmus",2008,39.919
"Chicharro","Selar crumenophthalmus",2009,12.207
"Chicharro","Selar crumenophthalmus",2010,6.165
"Chicharro","Selar crumenophthalmus",2011,14.197
"Chicharro","Selar crumenophthalmus",2012,19.576
"Chicharro","Selar crumenophthalmus",2013,46.004
"Chicharro","Selar crumenophthalmus",2014,26.84
"Chicharro","Selar crumenophthalmus",2015,12.92
"Chopa","Archosargus rhomboidalis",1981,7.419
"Chopa","Archosargus rhomboidalis",1982,8.276
"Chopa","Archosargus rhomboidalis",1983,11.012
"Chopa","Archosargus rhomboidalis",1984,9.938
"Chopa","Archosargus rhomboidalis",1985,21.806
"Chopa","Archosargus rhomboidalis",1986,72.237
"Chopa","Archosargus rhomboidalis",1987,59.358
"Chopa","Archosargus rhomboidalis",1988,39.525
"Chopa","Archosargus rhomboidalis",1989,71.385
"Chopa","Archosargus rhomboidalis",1990,75.975
"Chopa","Archosargus rhomboidalis",1991,104.167
"Chopa","Archosargus rhomboidalis",1992,81.345
"Chopa","Archosargus rhomboidalis",1993,41.93
"Chopa","Archosargus rhomboidalis",1994,70.839
"Chopa","Archosargus rhomboidalis",1995,77.631
"Chopa","Archosargus rhomboidalis",1996,170.556
"Chopa","Archosargus rhomboidalis",1997,118.171
"Chopa","Archosargus rhomboidalis",1998,113.277
"Chopa","Archosargus rhomboidalis",1999,117.665
"Chopa","Archosargus rhomboidalis",2000,138.379
"Chopa","Archosargus rhomboidalis",2001,115.341
"Chopa","Archosargus rhomboidalis",2002,106.085
"Chopa","Archosargus rhomboidalis",2003,130.209
"Chopa","Archosargus rhomboidalis",2004,118.583
"Chopa","Archosargus rhomboidalis",2005,112.538
"Chopa","Archosargus rhomboidalis",2006,122.157
"Chopa","Archosargus rhomboidalis",2007,86.659
"Chopa","Archosargus rhomboidalis",2008,47.513
"Chopa","Archosargus rhomboidalis",2009,41.374
"Chopa","Archosargus rhomboidalis",2010,38.566
"Chopa","Archosargus rhomboidalis",2011,84.884
"Chopa","Archosargus rhomboidalis",2012,28.164
"Chopa","Archosargus rhomboidalis",2013,107.319
"Chopa","Archosargus rhomboidalis",2014,24.244
"Chopa","Archosargus rhomboidalis",2015,16.883
"Cibí","Caranx ruber",1981,18.419
"Cibí","Caranx ruber",1982,13.243
"Cibí","Caranx ruber",1983,11.168
"Cibí","Caranx ruber",1984,13.98
"Cibí","Caranx ruber",1985,11.951
"Cibí","Caranx ruber",1986,14.219
"Cibí","Caranx ruber",1987,26.645
"Cibí","Caranx ruber",1988,17.443
"Cibí","Caranx ruber",1989,17.946
"Cibí","Caranx ruber",1990,15.86
"Cibí","Caranx ruber",1991,15.14
"Cibí","Caranx ruber",1992,0.752
"Cibí","Caranx ruber",1993,0.82
"Cibí","Caranx ruber",1994,7.328
"Cibí","Caranx ruber",1995,23.52
"Cibí","Caranx ruber",1996,32.14
"Cibí","Caranx ruber",1997,19.219
"Cibí","Caranx ruber",1998,14.446
"Cibí","Caranx ruber",1999,28.371
"Cibí","Caranx ruber",2000,29.353
"Cibí","Caranx ruber",2001,20.302
"Cibí","Caranx ruber",2002,13.296
"Cibí","Caranx ruber",2003,24.121
"Cibí","Caranx ruber",2004,19.207
"Cibí","Caranx ruber",2005,16.048
"Cibí","Caranx ruber",2006,14.418
"Cibí","Caranx ruber",2007,13.66
"Cibí","Caranx ruber",2008,17.633
"Cibí","Caranx ruber",2009,14.933
"Cibí","Caranx ruber",2010,17.67
"Cibí","Caranx ruber",2011,12.668
"Cibí","Caranx ruber",2012,9.073
"Cibí","Caranx ruber",2013,12.318
"Cibí","Caranx ruber",2014,12.862
"Cibí","Caranx ruber",2015,17.785
"Cornuda de ley","Sphyrna mokarran",1981,102.02700677
"Cornuda de ley","Sphyrna mokarran",1982,95.092748895
"Cornuda de ley","Sphyrna mokarran",1983,96.47934541
"Cornuda de ley","Sphyrna mokarran",1984,121.554367945
"Cornuda de ley","Sphyrna mokarran",1985,105.69561819
"Cornuda de ley","Sphyrna mokarran",1986,97.4009762
"Cornuda de ley","Sphyrna mokarran",1987,95.42458444
"Cornuda de ley","Sphyrna mokarran",1988,36.493223
"Cornuda de ley","Sphyrna mokarran",1989,86.83422874
"Cornuda de ley","Sphyrna mokarran",1990,58.22712227
"Cornuda de ley","Sphyrna mokarran",1991,47.40651922
"Cornuda de ley","Sphyrna mokarran",1992,50.95656225
"Cornuda de ley","Sphyrna mokarran",1993,68.31656525
"Cornuda de ley","Sphyrna mokarran",1994,126.97165825
"Cornuda de ley","Sphyrna mokarran",1995,155.950036
"Cornuda de ley","Sphyrna mokarran",1996,267.268852175
"Cornuda de ley","Sphyrna mokarran",1997,267.8468668
"Cornuda de ley","Sphyrna mokarran",1998,239.18357924
"Cornuda de ley","Sphyrna mokarran",1999,260.88411572
"Cornuda de ley","Sphyrna mokarran",2000,118.07582946
"Cornuda de ley","Sphyrna mokarran",2001,190.321582055
"Cornuda de ley","Sphyrna mokarran",2002,95.34200585
"Cornuda de ley","Sphyrna mokarran",2003,189.18500588
"Cornuda de ley","Sphyrna mokarran",2004,37.32451793
"Cornuda de ley","Sphyrna mokarran",2005,20.27088173
"Cornuda de ley","Sphyrna mokarran",2006,121.35779253
"Cornuda de ley","Sphyrna mokarran",2007,48.005169085
"Cornuda de ley","Sphyrna mokarran",2008,43.9043305
"Cornuda de ley","Sphyrna mokarran",2009,32.03499457
"Cornuda de ley","Sphyrna mokarran",2010,44.48104772
"Cornuda de ley","Sphyrna mokarran",2011,55.55680247
"Cornuda de ley","Sphyrna mokarran",2012,50.80055536
"Cornuda de ley","Sphyrna mokarran",2013,28.56782575
"Cornuda de ley","Sphyrna mokarran",2014,31.3423856
"Cornuda de ley","Sphyrna mokarran",2015,28.8863778
"Cubera","Lutjanus cyanopterus",1981,359.463
"Cubera","Lutjanus cyanopterus",1982,189.468
"Cubera","Lutjanus cyanopterus",1983,233.417
"Cubera","Lutjanus cyanopterus",1984,240.527
"Cubera","Lutjanus cyanopterus",1985,238.467
"Cubera","Lutjanus cyanopterus",1986,131.985
"Cubera","Lutjanus cyanopterus",1987,148.389
"Cubera","Lutjanus cyanopterus",1988,134.416
"Cubera","Lutjanus cyanopterus",1989,236.446
"Cubera","Lutjanus cyanopterus",1990,145.173
"Cubera","Lutjanus cyanopterus",1991,96.68
"Cubera","Lutjanus cyanopterus",1992,64.108
"Cubera","Lutjanus cyanopterus",1993,47.416
"Cubera","Lutjanus cyanopterus",1994,80.9
"Cubera","Lutjanus cyanopterus",1995,72.826
"Cubera","Lutjanus cyanopterus",1996,101.633
"Cubera","Lutjanus cyanopterus",1997,53.046
"Cubera","Lutjanus cyanopterus",1998,47.517
"Cubera","Lutjanus cyanopterus",1999,26.151
"Cubera","Lutjanus cyanopterus",2000,15.284
"Cubera","Lutjanus cyanopterus",2001,30.102
"Cubera","Lutjanus cyanopterus",2002,43.161
"Cubera","Lutjanus cyanopterus",2003,31.475
"Cubera","Lutjanus cyanopterus",2004,18.362
"Cubera","Lutjanus cyanopterus",2005,19.83
"Cubera","Lutjanus cyanopterus",2006,16.015
"Cubera","Lutjanus cyanopterus",2007,33.325
"Cubera","Lutjanus cyanopterus",2008,20.624
"Cubera","Lutjanus cyanopterus",2009,39.92
"Cubera","Lutjanus cyanopterus",2010,38.262
"Cubera","Lutjanus cyanopterus",2011,33.272
"Cubera","Lutjanus cyanopterus",2012,16.556
"Cubera","Lutjanus cyanopterus",2013,25.043
"Cubera","Lutjanus cyanopterus",2014,31.717
"Cubera","Lutjanus cyanopterus",2015,16.08
"Jiguagua","Caranx hippos",1981,78.232
"Jiguagua","Caranx hippos",1982,60.004
"Jiguagua","Caranx hippos",1983,38.141
"Jiguagua","Caranx hippos",1984,22.771
"Jiguagua","Caranx hippos",1985,32.432
"Jiguagua","Caranx hippos",1986,29.569
"Jiguagua","Caranx hippos",1987,31.302
"Jiguagua","Caranx hippos",1988,25.986
"Jiguagua","Caranx hippos",1989,35.372
"Jiguagua","Caranx hippos",1990,33.73
"Jiguagua","Caranx hippos",1991,33.584
"Jiguagua","Caranx hippos",1992,0.509
"Jiguagua","Caranx hippos",1993,0.47
"Jiguagua","Caranx hippos",1994,1.295
"Jiguagua","Caranx hippos",1995,0.731
"Jiguagua","Caranx hippos",1996,0.696
"Jiguagua","Caranx hippos",1997,26.371
"Jiguagua","Caranx hippos",1998,4.703
"Jiguagua","Caranx hippos",1999,2.44
"Jiguagua","Caranx hippos",2000,4.322
"Jiguagua","Caranx hippos",2001,27.049
"Jiguagua","Caranx hippos",2002,15.134
"Jiguagua","Caranx hippos",2003,11.809
"Jiguagua","Caranx hippos",2004,3.555
"Jiguagua","Caranx hippos",2005,6.33
"Jiguagua","Caranx hippos",2006,9.04
"Jiguagua","Caranx hippos",2007,5.149
"Jiguagua","Caranx hippos",2008,6.794
"Jiguagua","Caranx hippos",2009,32.495
"Jiguagua","Caranx hippos",2010,55.813
"Jiguagua","Caranx hippos",2011,42.908
"Jiguagua","Caranx hippos",2012,51.954
"Jiguagua","Caranx hippos",2013,44.311
"Jiguagua","Caranx hippos",2014,32.531
"Jiguagua","Caranx hippos",2015,41.681
"Jurel-Gallego","Caranx latus",1981,181.939
"Jurel-Gallego","Caranx latus",1982,211.177
"Jurel-Gallego","Caranx latus",1983,199.355
"Jurel-Gallego","Caranx latus",1984,236.758
"Jurel-Gallego","Caranx latus",1985,228.883
"Jurel-Gallego","Caranx latus",1986,250.955
"Jurel-Gallego","Caranx latus",1987,295.297
"Jurel-Gallego","Caranx latus",1988,194.339
"Jurel-Gallego","Caranx latus",1989,297.064
"Jurel-Gallego","Caranx latus",1990,243.19
"Jurel-Gallego","Caranx latus",1991,226.653
"Jurel-Gallego","Caranx latus",1992,179.627
"Jurel-Gallego","Caranx latus",1993,172.692
"Jurel-Gallego","Caranx latus",1994,278.317
"Jurel-Gallego","Caranx latus",1995,215.382
"Jurel-Gallego","Caranx latus",1996,140.275
"Jurel-Gallego","Caranx latus",1997,94.063
"Jurel-Gallego","Caranx latus",1998,112.797
"Jurel-Gallego","Caranx latus",1999,91.803
"Jurel-Gallego","Caranx latus",2000,60.438
"Jurel-Gallego","Caranx latus",2001,18.568
"Jurel-Gallego","Caranx latus",2002,74.654
"Jurel-Gallego","Caranx latus",2003,50.512
"Jurel-Gallego","Caranx latus",2004,28.136
"Jurel-Gallego","Caranx latus",2005,29.917
"Jurel-Gallego","Caranx latus",2006,24.997
"Jurel-Gallego","Caranx latus",2007,38.073
"Jurel-Gallego","Caranx latus",2008,24.424
"Jurel-Gallego","Caranx latus",2009,22.874
"Jurel-Gallego","Caranx latus",2010,12.701
"Jurel-Gallego","Caranx latus",2011,27.451
"Jurel-Gallego","Caranx latus",2012,25.138
"Jurel-Gallego","Caranx latus",2013,3.862
"Jurel-Gallego","Caranx latus",2014,5.008
"Jurel-Gallego","Caranx latus",2015,7.274
"Lisa","Mugil liza",1981,180.623
"Lisa","Mugil liza",1982,1461.613
"Lisa","Mugil liza",1983,202.9
"Lisa","Mugil liza",1984,186.082
"Lisa","Mugil liza",1985,214.891
"Lisa","Mugil liza",1986,187.461
"Lisa","Mugil liza",1987,221.277
"Lisa","Mugil liza",1988,116.398
"Lisa","Mugil liza",1989,147.712
"Lisa","Mugil liza",1990,148.595
"Lisa","Mugil liza",1991,155.431
"Lisa","Mugil liza",1992,152.176
"Lisa","Mugil liza",1993,127.942
"Lisa","Mugil liza",1994,119.134
"Lisa","Mugil liza",1995,130.646
"Lisa","Mugil liza",1996,117.632
"Lisa","Mugil liza",1997,138.773
"Lisa","Mugil liza",1998,121.535
"Lisa","Mugil liza",1999,112.452
"Lisa","Mugil liza",2000,23.825
"Lisa","Mugil liza",2001,54.287
"Lisa","Mugil liza",2002,14.848
"Lisa","Mugil liza",2003,22.231
"Lisa","Mugil liza",2004,111.605
"Lisa","Mugil liza",2005,51.708
"Lisa","Mugil liza",2006,67.469
"Lisa","Mugil liza",2007,91.019
"Lisa","Mugil liza",2008,104.443
"Lisa","Mugil liza",2009,65.353
"Lisa","Mugil liza",2010,74.768
"Lisa","Mugil liza",2011,66.432
"Lisa","Mugil liza",2012,51.833
"Lisa","Mugil liza",2013,43.97
"Lisa","Mugil liza",2014,40.786
"Lisa","Mugil liza",2015,38.538
"Liseta","Mugil curema",1981,133.03
"Liseta","Mugil curema",1982,239.326
"Liseta","Mugil curema",1983,158.903
"Liseta","Mugil curema",1984,178.837
"Liseta","Mugil curema",1985,154.472
"Liseta","Mugil curema",1986,208.328
"Liseta","Mugil curema",1987,198.361
"Liseta","Mugil curema",1988,173.365
"Liseta","Mugil curema",1989,287.106
"Liseta","Mugil curema",1990,121.089
"Liseta","Mugil curema",1991,168.239
"Liseta","Mugil curema",1992,79.192
"Liseta","Mugil curema",1993,52.643
"Liseta","Mugil curema",1994,76.6
"Liseta","Mugil curema",1995,16.593
"Liseta","Mugil curema",1996,43.927
"Liseta","Mugil curema",1997,128.378
"Liseta","Mugil curema",1998,50.63
"Liseta","Mugil curema",1999,56.368
"Liseta","Mugil curema",2000,51.605
"Liseta","Mugil curema",2001,42.648
"Liseta","Mugil curema",2002,40.672
"Liseta","Mugil curema",2003,35.293
"Liseta","Mugil curema",2004,41.329
"Liseta","Mugil curema",2005,40.434
"Liseta","Mugil curema",2006,57.95
"Liseta","Mugil curema",2007,54.831
"Liseta","Mugil curema",2008,53.457
"Liseta","Mugil curema",2009,76.794
"Liseta","Mugil curema",2010,88.245
"Liseta","Mugil curema",2011,87.485
"Liseta","Mugil curema",2012,46.807
"Liseta","Mugil curema",2013,70.098
"Liseta","Mugil curema",2014,39.305
"Liseta","Mugil curema",2015,37.023
"Loro","Scarus vetula",1981,6.165
"Loro","Scarus vetula",1982,28.596
"Loro","Scarus vetula",1983,36.725
"Loro","Scarus vetula",1984,53.932
"Loro","Scarus vetula",1985,94.755
"Loro","Scarus vetula",1986,94.404
"Loro","Scarus vetula",1987,68.38
"Loro","Scarus vetula",1988,38.909
"Loro","Scarus vetula",1989,33.92
"Loro","Scarus vetula",1990,30.919
