"comm_name","sci_name","year","catch","er"
"Blue swimming crab","Portunus pelagicus",1970,13500,NA
"Blue swimming crab","Portunus pelagicus",1971,14800,0.57
"Blue swimming crab","Portunus pelagicus",1972,15800,0.49
"Blue swimming crab","Portunus pelagicus",1973,16700,0.71
"Blue swimming crab","Portunus pelagicus",1974,24100,0.68
"Blue swimming crab","Portunus pelagicus",1975,18607,0.71
"Blue swimming crab","Portunus pelagicus",1976,19131,0.76
"Blue swimming crab","Portunus pelagicus",1977,21224,0.8
"Blue swimming crab","Portunus pelagicus",1978,20481,0.77
"Blue swimming crab","Portunus pelagicus",1979,23597,0.58
"Blue swimming crab","Portunus pelagicus",1980,24302,0.63
"Blue swimming crab","Portunus pelagicus",1981,23230,0.71
"Blue swimming crab","Portunus pelagicus",1982,20946,0.82
"Blue swimming crab","Portunus pelagicus",1983,21858,0.79
"Blue swimming crab","Portunus pelagicus",1984,18618,0.79
"Blue swimming crab","Portunus pelagicus",1985,18705,0.78
"Blue swimming crab","Portunus pelagicus",1986,24120,0.76
"Blue swimming crab","Portunus pelagicus",1987,29400,0.87
"Blue swimming crab","Portunus pelagicus",1988,32132,0.81
"Blue swimming crab","Portunus pelagicus",1989,29969,0.8
"Blue swimming crab","Portunus pelagicus",1990,30402,NA
"Blue swimming crab","Portunus pelagicus",1991,31190,0.83
"Blue swimming crab","Portunus pelagicus",1992,31784,NA
"Blue swimming crab","Portunus pelagicus",1993,33641,0.78
"Blue swimming crab","Portunus pelagicus",1994,35157,0.69
"Blue swimming crab","Portunus pelagicus",1995,35414,0.85
"Blue swimming crab","Portunus pelagicus",1996,36219,NA
"Blue swimming crab","Portunus pelagicus",1997,34916,NA
"Blue swimming crab","Portunus pelagicus",1998,37281,NA
"Blue swimming crab","Portunus pelagicus",1999,33864,NA
"Blue swimming crab","Portunus pelagicus",2000,37219,NA
"Blue swimming crab","Portunus pelagicus",2001,29134,NA
"Blue swimming crab","Portunus pelagicus",2002,21407,NA
"Blue swimming crab","Portunus pelagicus",2003,22825,NA
"Blue swimming crab","Portunus pelagicus",2004,22113,NA
"Blue swimming crab","Portunus pelagicus",2005,18567,NA
"Blue swimming crab","Portunus pelagicus",2006,23860,NA
"Blue swimming crab","Portunus pelagicus",2007,16638,NA
"Blue swimming crab","Portunus pelagicus",2008,16156,NA
"Blue swimming crab","Portunus pelagicus",2009,15132,NA
"Blue swimming crab","Portunus pelagicus",2010,14262,NA
"Blue swimming crab","Portunus pelagicus",2011,18411,NA
"Blue swimming crab","Portunus pelagicus",2012,24741,NA
"Blue swimming crab","Portunus pelagicus",2013,19216,NA
"Blue swimming crab","Portunus pelagicus",2014,18721,NA
"Blue swimming crab","Portunus pelagicus",2015,17397,NA
